attack,base_egg_steps,base_total,defense,experience_growth,height_m,hp,weight_kg,sp_attack,sp_defense,speed,tot_abilities,is_legendary
45,5120,470,65,800000,0.9,80,71.5,90,110,80,3,0
52,5120,309,43,1059860,0.5,39,7.9,60,50,65,2,0
90,3840,456,45,600000,0.8,61,12.0,50,50,160,2,0
35,3840,205,55,1000000,0.6,50,10.0,25,25,15,1,0
90,5120,390,50,1059860,1.0,65,6.4,85,45,55,2,0
53,5120,316,48,1000000,0.6,50,10.5,53,48,64,2,0
55,10240,300,80,1250000,0.6,40,95.2,35,60,30,2,0
130,5120,530,80,1250000,2.5,110,291.0,70,60,80,3,0
100,5120,482,66,800000,1.2,75,20.3,60,66,115,3,0
48,5120,325,48,1000000,0.3,76,6.3,57,62,34,3,0
55,5120,330,45,800000,0.9,45,16.0,65,45,75,3,0
50,5120,305,91,1000000,0.6,44,18.8,24,86,10,1,0
160,5120,630,80,1059860,1.9,80,52.0,130,80,100,2,0
50,5120,281,37,1000000,0.4,41,10.1,50,37,66,3,0
64,5120,405,58,1059860,0.9,58,19.0,80,65,80,2,0
75,10240,470,80,800000,1.2,165,31.6,40,45,65,3,0
62,5120,334,50,1250000,1.0,60,50.5,62,60,40,2,0
132,5120,478,77,1000000,1.7,97,180.0,62,67,43,3,0
78,5120,405,52,1059860,0.9,64,22.0,78,52,81,2,0
50,5120,294,40,1059860,0.5,50,4.5,50,40,64,3,0
104,5120,634,78,1059860,1.7,78,90.5,159,115,100,2,0
40,2560,405,85,800000,0.6,55,3.2,80,105,40,3,0
110,3840,500,90,1059860,1.2,85,61.0,45,90,80,3,0
70,3840,480,70,1059860,1.5,80,55.0,90,100,70,3,0
40,5120,300,55,1000000,0.5,40,21.5,40,70,55,1,0
88,5120,446,50,1000000,1.1,64,37.5,88,50,106,3,0
105,6400,455,79,1000000,1.4,50,50.2,35,110,76,3,0
57,3840,425,55,1000000,0.9,67,10.5,77,55,114,3,0
66,5120,350,44,1000000,0.4,55,5.5,44,56,85,3,0
48,5120,355,54,1000000,0.3,62,3.5,63,60,68,3,0
40,5120,280,40,1059860,0.6,55,7.8,65,45,35,2,0
115,3840,487,75,1000000,1.16,85,61.0,55,75,82,6,0
65,5120,340,95,1000000,0.6,40,1.0,60,45,35,1,0
75,5120,528,95,1059860,3.3,75,63.0,75,95,113,2,0
115,5120,515,80,1250000,2.1,85,80.5,105,80,50,1,0
60,5120,413,75,1059860,0.8,60,16.0,60,75,83,2,0
50,2560,545,95,800000,1.5,85,38.0,120,115,80,3,0
85,10240,535,80,1250000,2.5,130,220.0,85,95,60,3,0
30,3840,262,30,1000000,0.7,60,21.2,36,56,50,3,0
64,10240,300,45,1250000,1.8,41,3.3,50,50,50,2,0
105,5120,530,85,1250000,1.16,95,61.0,125,75,45,4,0
48,5120,341,66,1000000,0.4,62,3.5,59,57,49,2,0
60,5120,485,85,1000000,3.0,78,185.0,135,91,36,3,0
100,5120,520,115,1059860,0.6,60,81.0,70,85,90,3,0
45,3840,266,90,600000,0.5,31,5.5,30,30,40,2,0
90,10240,485,130,1250000,1.0,100,23.4,45,65,55,3,0
24,5120,300,86,1000000,0.5,57,60.5,24,86,23,3,0
100,6400,454,72,1250000,1.4,74,27.0,90,72,46,1,0
47,3840,430,75,1640000,0.6,65,17.7,73,85,85,3,0
97,5120,484,66,1000000,1.4,85,58.0,105,66,65,3,0
110,10240,540,65,1250000,2.1,160,460.0,65,110,30,3,0
75,6400,295,35,800000,0.6,44,2.3,63,33,45,3,0
85,3840,420,50,1059860,0.7,65,25.0,80,50,90,2,0
65,3840,320,40,1059860,0.4,45,4.3,60,40,70,2,0
55,3840,270,30,1059860,0.3,40,2.3,30,30,85,2,0
61,5120,313,65,1059860,0.4,56,9.0,48,45,38,2,0
5,10240,450,5,800000,1.1,250,34.6,35,105,50,3,0
40,5120,335,50,1000000,1.2,55,33.0,65,85,40,3,0
46,3840,215,34,1000000,0.8,35,6.0,35,45,20,3,0
74,6400,303,50,1000000,1.0,59,92.0,35,50,35,3,0
70,5120,285,55,1000000,0.3,35,5.4,45,55,25,3,0
55,5120,435,115,1000000,1.0,65,35.0,100,40,60,3,0
65,5120,263,34,1059860,0.5,45,9.5,40,34,45,3,0
82,6400,348,62,1000000,0.6,67,8.0,46,48,43,3,0
50,5120,490,70,1000000,1.2,60,66.6,80,80,150,3,0
73,3840,500,88,1250000,1.3,71,35.3,120,89,59,1,0
150,5120,520,50,1000000,1.7,60,53.0,150,50,60,1,0
67,5120,320,60,1000000,0.6,45,15.0,35,50,63,3,0
65,5120,305,100,1250000,0.3,30,4.0,45,25,40,3,0
55,3840,320,55,1059860,0.3,68,1.5,50,50,42,2,0
65,5120,390,45,1000000,1.2,65,38.0,75,45,95,3,0
22,3840,213,60,1000000,0.3,45,8.4,27,30,29,2,0
78,7680,355,103,1000000,0.7,54,16.5,53,45,22,3,0
103,5120,630,120,1059860,1.6,79,85.5,135,115,78,2,0
130,8960,525,60,1000000,0.9,65,25.0,95,110,65,2,0
130,5120,475,115,1000000,1.3,55,60.0,50,50,75,3,0
81,7680,495,97,600000,1.5,86,60.4,81,107,43,2,0
80,3840,474,102,1059860,1.2,70,38.5,80,102,40,2,0
100,5120,290,45,1059860,0.7,45,15.0,45,45,10,3,0
91,5120,490,63,1059860,1.5,104,84.0,91,73,68,2,0
120,5120,450,75,800000,1.4,90,48.7,60,60,45,3,0
45,3840,323,43,1000000,0.4,65,2.1,55,43,72,3,0
66,5120,471,84,1000000,0.7,109,11.0,81,99,32,3,0
65,5120,551,67,1000000,0.2,74,0.9,125,128,92,2,0
70,3840,454,92,1000000,1.8,68,82.0,50,132,42,2,0
40,5120,310,60,600000,0.4,45,1.2,40,75,50,2,0
55,5120,481,52,1000000,1.0,62,21.0,109,94,109,3,0
30,2560,210,15,800000,0.3,90,1.0,40,20,15,3,0
55,5120,265,30,1000000,1.16,10,61.0,35,45,90,6,0
55,5120,335,55,1000000,0.5,55,9.0,85,55,30,3,0
60,5120,310,40,1059860,0.4,45,2.5,70,50,45,2,0
20,2560,245,65,800000,0.3,35,1.5,40,65,20,3,0
100,10240,600,70,1250000,2.0,90,150.5,110,150,80,3,0
70,2560,435,45,800000,1.0,140,12.0,85,50,45,3,0
125,5120,530,140,1000000,2.0,75,108.0,60,90,40,1,0
82,5120,525,100,1059860,1.8,80,100.5,83,100,80,2,0
50,10240,300,35,1250000,0.3,45,2.8,55,75,40,3,0
65,6400,330,40,1059860,0.7,40,12.5,80,40,65,1,0
80,3840,308,65,1640000,0.6,43,11.5,50,35,35,3,0
90,3840,420,70,1000000,1.0,70,37.0,60,60,70,3,0
92,5120,505,87,1059860,1.3,90,60.0,75,85,76,3,0
85,3840,410,60,1000000,1.0,79,31.5,55,60,71,3,0
73,5120,483,70,1000000,1.6,85,75.6,73,115,67,3,0
30,5120,280,35,1059860,0.2,40,1.2,50,70,55,3,0
90,5120,465,140,1000000,1.2,75,125.8,60,60,40,2,0
30,6400,303,85,1000000,0.5,38,1.5,55,65,30,1,0
82,5120,500,78,1000000,1.7,80,76.6,95,80,85,3,0
72,5120,462,72,1000000,0.8,101,15.5,99,89,29,2,0
85,5120,430,85,1000000,1.4,95,75.0,65,65,35,3,0
145,10240,700,130,1250000,1.5,95,102.6,120,90,120,2,0
40,5120,290,50,1059860,0.8,70,39.5,55,50,25,3,0
64,5120,480,60,1000000,1.2,68,22.2,111,60,117,2,0
30,6400,305,15,1000000,0.4,45,6.0,85,65,65,3,0
140,3840,620,130,800000,0.2,45,0.3,140,135,30,1,0
35,5120,285,55,1000000,0.2,40,1.5,65,75,15,3,0
65,5120,315,65,1000000,1.2,90,36.0,40,40,15,3,0
65,5120,490,75,1059860,1.0,110,20.1,125,85,30,3,0
62,5120,365,67,1059860,0.8,70,20.0,55,55,56,3,0
123,5120,528,65,1059860,1.6,110,150.0,100,65,65,2,0
50,6400,515,50,1000000,1.1,80,148.0,95,135,105,1,0
55,2560,487,85,800000,1.1,116,60.5,107,95,29,3,0
80,5120,440,95,1059860,0.6,60,51.0,70,85,50,3,0
58,5120,490,80,1000000,1.4,72,14.0,103,80,97,3,0
85,2560,485,50,1000000,1.16,60,61.0,95,85,110,3,0
75,5120,300,90,1000000,1.16,50,61.0,10,35,40,4,0
68,6400,460,83,1250000,2.0,99,100.0,72,87,51,3,0
140,7680,567,65,1000000,1.4,75,32.0,112,65,110,1,0
65,5120,395,65,1250000,1.1,51,41.0,80,75,59,3,0
5,10240,220,5,800000,0.6,100,24.4,15,65,30,3,0
150,6400,565,60,1059860,1.2,65,47.0,115,60,115,3,0
112,7680,525,118,1250000,2.0,108,300.0,68,72,47,2,0
70,5120,475,80,1000000,1.7,90,120.0,70,95,70,3,0
86,5120,461,67,1000000,1.0,75,28.0,106,67,60,3,0
80,5120,305,50,1059860,0.8,70,19.5,35,35,35,3,0
75,3840,315,45,1000000,0.5,50,5.9,40,45,60,3,0
95,5120,448,69,1000000,3.5,60,65.0,65,79,80,3,0
65,5120,314,64,1059860,0.6,50,9.5,44,48,43,2,0
45,3840,250,40,1000000,0.5,59,20.0,35,40,31,3,0
100,5120,625,123,1059860,2.0,80,100.0,122,120,80,2,0
95,7680,355,50,600000,0.7,45,12.5,40,50,75,2,0
100,5120,450,120,1000000,1.16,75,61.0,25,65,65,4,0
125,5120,465,75,1000000,1.4,75,51.0,30,75,85,3,0
75,5120,428,60,1000000,0.4,55,5.0,75,60,103,2,0
35,5120,290,35,1000000,1.16,40,61.0,50,40,90,6,0
125,5120,590,100,1000000,2.2,105,80.0,60,100,100,3,0
85,3840,455,60,1059860,0.7,60,19.8,75,50,125,2,0
80,3840,579,80,1059860,1.5,83,39.5,135,80,121,3,0
55,5120,410,95,800000,0.6,65,5.0,65,95,35,3,0
100,5120,465,85,1000000,1.3,120,55.5,30,85,45,3,0
70,5120,310,50,1059860,0.4,50,7.6,50,50,40,2,0
75,10240,420,100,1250000,1.2,60,202.5,55,80,50,2,0
64,5120,345,85,600000,0.4,35,52.5,74,55,32,2,0
75,3840,420,75,1059860,0.7,78,16.0,70,70,52,2,0
55,3840,264,50,1059860,0.3,50,2.1,36,30,43,3,0
60,5120,410,70,1059860,1.1,90,87.6,75,70,45,3,0
100,6400,500,60,1059860,0.3,60,40.0,100,60,120,1,0
56,3840,253,35,1000000,1.16,30,61.0,25,35,72,6,0
42,7680,350,118,600000,0.5,30,57.0,42,88,30,2,0
47,5120,275,52,1059860,0.4,55,7.0,40,40,41,3,0
110,5120,630,75,1059860,1.7,70,52.2,145,85,145,2,0
100,5120,500,70,1000000,1.7,65,95.0,80,80,105,3,0
140,8960,630,230,1250000,2.1,70,360.0,60,80,50,3,0
65,8960,525,110,1000000,1.0,95,27.0,60,130,65,2,0
60,5120,330,30,1250000,0.6,45,10.8,80,50,65,3,0
145,5120,640,67,1059860,1.5,72,40.0,153,71,132,3,0
80,5120,455,65,1000000,1.5,70,41.5,90,65,85,3,0
25,3840,194,41,1059860,0.3,37,2.2,25,41,25,2,0
85,5120,405,42,1059860,0.5,60,2.1,85,42,91,3,0
58,5120,460,58,1250000,1.2,125,22.5,76,76,67,3,0
55,5120,294,45,1000000,0.2,69,1.0,55,55,15,2,0
85,6400,480,125,1059860,0.5,50,11.0,85,115,20,3,0
60,5120,295,32,1000000,0.8,45,29.8,50,32,76,3,0
95,30720,570,95,1250000,2.3,95,100.5,95,95,95,1,0
52,5120,306,67,1000000,0.5,42,31.0,39,56,50,3,0
20,5120,310,15,1059860,0.9,25,19.5,105,55,90,3,0
10,10240,540,10,800000,1.5,255,46.8,75,135,55,3,0
65,5120,350,48,1000000,0.9,66,31.0,62,57,52,2,0
85,10240,390,40,1250000,0.6,135,105.0,40,85,5,3,0
70,3840,495,40,1000000,0.8,80,25.3,100,60,145,3,0
20,3840,265,30,800000,1.0,40,10.8,40,80,55,3,0
95,6400,460,85,800000,1.2,90,154.0,55,65,70,1,0
45,2560,405,70,1000000,0.4,60,3.9,45,90,95,3,0
100,5120,535,125,1000000,2.0,100,128.6,110,50,50,3,0
30,3840,220,30,1059860,0.5,40,2.6,40,50,30,3,0
86,5120,530,88,1059860,1.7,84,84.5,111,101,60,2,0
85,5120,515,95,1000000,1.7,110,140.0,80,95,50,3,0
40,5120,280,55,1000000,0.6,30,11.2,40,55,60,2,0
55,5120,490,95,1059860,1.5,70,44.0,95,110,65,3,0
75,5120,500,75,1059860,1.1,90,33.9,90,100,70,3,0
65,8960,525,65,1000000,1.0,95,23.5,110,130,60,2,0
65,3840,400,65,800000,1.1,70,32.6,55,55,90,3,0
43,5120,302,53,1640000,0.4,70,10.3,43,53,40,3,0
45,5120,310,35,1059860,0.5,40,5.0,65,55,70,2,0
95,6400,495,57,1000000,1.3,65,44.5,100,85,93,2,0
49,5120,318,49,1059860,0.7,45,6.9,65,65,45,2,0
98,5120,498,63,1000000,1.1,75,30.5,98,63,101,2,0
78,5120,468,73,1000000,0.9,110,23.6,76,71,60,3,0
45,3840,395,50,1000000,1.1,60,32.0,90,80,70,2,0
120,5120,490,90,1250000,2.0,100,82.8,40,60,80,2,0
90,5120,500,110,1250000,1.3,70,61.5,60,75,95,3,0
70,5120,415,70,1000000,1.5,100,14.0,65,65,45,3,0
30,5120,245,35,1000000,0.5,40,8.0,45,40,55,3,0
80,5120,480,86,1000000,0.8,82,5.0,85,75,72,2,0
45,3840,195,35,1000000,0.3,45,3.6,20,30,20,2,0
54,3840,320,54,1059860,0.4,50,7.5,66,56,40,2,0
120,5120,474,60,1640000,2.3,144,253.8,40,60,50,3,0
48,5120,328,45,1000000,1.0,60,32.4,43,90,42,3,0
65,5120,290,90,1000000,0.6,50,7.2,35,35,15,2,0
25,5120,330,35,800000,0.7,60,30.6,70,80,60,3,0
95,5120,510,125,1059860,2.0,75,42.5,45,75,95,3,0
170,10240,700,115,1250000,1.9,108,95.0,120,95,92,2,0
95,5120,440,85,1000000,0.5,65,3.9,55,55,85,3,0
100,5120,494,122,1000000,1.7,85,39.0,58,75,54,3,0
40,6400,295,90,800000,0.8,20,15.0,30,90,25,2,0
45,5120,340,50,1059860,0.6,55,1.0,45,65,80,3,0
71,3840,413,70,1000000,1.16,75,61.0,40,80,77,6,0
90,5120,440,70,1059860,1.0,60,22.0,60,120,40,2,0
60,5120,450,70,1000000,0.5,70,9.3,87,78,85,1,0
53,5120,316,48,1000000,0.6,50,13.5,53,48,64,2,0
70,3840,500,90,1000000,1.5,77,45.0,145,75,43,1,0
100,5120,528,85,1059860,1.5,95,94.6,108,70,70,2,0
90,10240,410,65,1250000,1.4,68,56.0,50,55,82,2,0
60,5120,480,70,1000000,2.2,100,135.0,85,105,60,3,0
65,5120,450,60,1000000,1.5,70,12.5,90,75,90,3,0
95,6400,455,95,1000000,1.4,50,48.0,35,110,70,3,0
30,5120,275,55,1059860,0.3,50,3.1,65,55,20,3,0
65,5120,510,105,1250000,1.2,110,39.5,55,95,80,3,0
120,5120,510,98,1059860,1.2,72,21.4,50,98,72,3,0
50,5120,440,100,1000000,1.2,60,28.0,95,70,65,3,0
50,6400,455,35,1000000,1.4,65,40.6,115,95,95,3,0
41,7680,355,77,600000,1.0,66,23.8,61,87,23,2,0
95,5120,430,55,1059860,0.9,55,28.0,35,75,115,3,0
105,5120,485,125,1000000,1.4,70,200.0,65,75,45,3,0
107,5120,530,122,1059860,1.6,88,90.0,74,75,64,2,0
105,5120,405,85,1059860,1.2,85,40.0,40,50,40,3,0
40,5120,370,60,1059860,0.6,60,13.0,95,60,55,3,0
100,5120,531,62,1000000,1.7,123,91.0,97,81,68,2,0
104,5120,485,105,600000,1.7,55,27.0,94,75,52,2,0
55,3840,220,35,1000000,0.5,35,13.6,30,30,35,3,0
45,5120,210,45,1000000,0.4,55,8.5,25,25,15,3,0
80,5120,325,100,1000000,0.8,45,2.0,35,37,28,1,0
125,3840,500,80,1000000,2.1,120,135.0,55,60,60,3,0
60,3840,349,55,1059860,1.1,63,30.0,50,50,71,3,0
44,5120,305,50,1000000,0.5,62,5.5,44,50,55,3,0
63,5120,329,47,1000000,0.4,63,19.2,41,41,74,3,0
80,5120,305,35,1000000,0.5,40,28.0,35,45,70,3,0
70,3840,253,30,1000000,0.4,48,6.0,30,30,45,3,0
50,5120,369,58,1059860,0.6,62,13.5,73,54,72,3,0
104,5120,534,71,1059860,1.2,76,55.0,104,71,108,2,0
30,5120,540,105,1059860,1.3,105,92.9,140,105,55,2,0
93,5120,418,55,1059860,1.0,90,55.5,70,55,55,2,0
40,5120,325,80,1250000,0.4,60,2.5,60,45,40,2,0
90,5120,377,55,1000000,0.8,52,15.0,58,62,60,3,0
55,3840,245,30,1059860,0.3,40,2.0,30,30,60,2,0
70,3840,395,50,1000000,1.0,60,28.4,100,50,65,2,0
64,5120,405,58,1059860,1.1,58,19.0,80,65,80,2,0
145,10240,700,150,1250000,1.6,80,550.0,105,110,110,2,0
65,5120,600,80,1059860,1.5,60,40.5,170,95,130,1,0
40,5120,370,50,1059860,0.6,65,8.0,125,60,30,3,0
55,5120,460,70,1059860,0.8,75,3.0,55,95,110,3,0
70,5120,350,45,1250000,0.7,55,19.0,70,50,60,3,0
70,10240,400,35,1640000,2.0,130,130.0,70,35,60,3,0
108,7680,495,133,1000000,1.2,74,81.0,83,65,32,3,0
80,3840,300,100,1059860,1.16,40,61.0,30,30,20,6,0
90,10240,500,45,1640000,14.5,170,398.0,90,45,60,3,0
85,5120,310,45,1000000,1.4,35,39.2,35,35,75,3,0
106,5120,490,65,1000000,1.3,83,44.4,86,65,85,3,0
70,10240,300,45,1250000,0.7,58,20.5,40,45,42,2,0
92,5120,482,88,1000000,1.5,86,47.0,68,75,73,3,0
60,3840,360,60,800000,1.1,60,5.0,60,60,60,3,0
68,5120,318,64,1059860,0.4,55,10.2,45,55,31,2,0
65,10240,300,50,1250000,0.8,52,17.3,45,50,38,1,0
74,3840,530,74,1059860,1.8,80,44.0,126,116,60,2,0
115,3840,530,90,1059860,1.8,95,83.0,80,90,60,2,0
25,5120,198,25,1250000,0.4,28,6.6,45,35,40,3,0
60,3840,410,130,800000,0.3,55,1.2,30,130,5,2,0
62,5120,405,80,1059860,1.2,60,15.8,63,80,60,2,0
140,5120,560,70,1250000,1.8,70,88.8,110,65,105,2,0
75,5120,470,70,1000000,1.5,65,15.0,95,70,95,3,0
80,5120,405,80,1059860,1.1,65,25.0,59,63,58,2,0
85,5120,345,95,1250000,1.0,80,115.0,30,30,25,3,0
78,5120,405,95,1059860,0.7,61,29.0,56,58,57,2,0
